filename,label
8181e3be4b8f1e2bdbf7a1ddc6af666f834486fe915805125d4478545c30b4c2.jpg,Ninetales
02bc6264f0993f91f8182d3633373d0ca795dba7c23a73ed38d70cbea621fca5.jpg,Paras
c6bba2ae780dcb5e73f25358bb093a7c9cde58ebfe8f3a0edb98594a871d5a89.jpg,Shellder
00ec7fe86a8d5a71154c60e4ba9775cded1c8d15f1e28318be0e6a77e40ef5d5.jpg,Tentacruel
0a5c5935fdb1f6bdfb050e322938f995fe5bd68a341262a82b8a5f16107b4b83.jpg,Arbok
06991e0f1f8aae5fc5064f2e0f855d7d3a1551b5c9667b9d149baf93806d10fc.jpg,Hitmonchan
d516ad992ce6275268157a3f808ef41a1d24475a9543c6e710adc1bab15998a2.jpg,Butterfree
8de3f50ca0c639064298f6f427e4df8d772175ef41b3ca1aead72f32cd933175.jpg,Charmander
adb4083b2c73f875e26289bc39f54065cc894b0687d5207b4fd25ec8a021206c.jpg,Dratini
07c3a1342182dbab4d3e19d36daaa14bf16dd8fa2d15e8c4f8c69b56efbb68e2.jpg,Voltorb
d547cc10889288bc17fdaad0be07d0ff924c805f663706bf38b098165636b61c.jpg,Dodrio
ce3a036a8892370fffe7089a11d270716b50b31863a1d46b69841390dbf1e893.jpg,Venomoth
4085abb977ab069f66bb65c067f31384c8cc7f4fd74116cb94b5572ed62be1bf.jpg,Ivysaur
63a029de6e58db9aed98238be565de0da5772cfbede7bf95f2c06ad39c748e3c.jpg,Zapdos
613ec109d540031ce7ceace7fc8eb7c9151b9b508a36988af17e3a123659fd78.jpg,Muk
e3c6bf312fdc7f0e88ced21ba2f12f5dc96c90bd9328759750861c347c2405cc.jpg,Seel
25d0e600be9ba8a49c09789a2dcac06c5db31750fcd696378b4d10fddcd897c5.jpg,Arbok
087910175a76f7e558d2b540be40e1b5a6eeffb4c31554cff3acdfef718603c2.jpg,Jynx
1bf2a8248d8dff2631fe34bd91d4b823cc21182e4f289a44e27c01adae3c68f2.jpg,Magmar
fef4c94968e13ad30e081e94a3b24fa815a22fb79a43c37abb603c48d6141813.jpg,Alolan Sandslash
2d9ca523b85666f79b0e1ea9494fe7694a4c3d1e1ce10ed4adf15440ad6d4794.jpg,Charmeleon
f583a35c0ef657c46a0369a9c8ec01c38c986e78c68fc04806bc8295c9e744d8.jpg,Slowpoke
3c6daae8a99c4d6c98f27c81b457eefe077b38ad6db886fbe0116a512ed173a3.jpg,Farfetchd
2c01bce36dc285cfd9fa9fbcca8674ef3cf76be0bbbbbfc4b816ba47872daae0.jpg,Electabuzz
41496aa2fbd1a516204c0f188546fa99113801cc54e731a6eab0700ba57c9025.jpg,Moltres
07c744b9fdac90fa424cc0f87325f0b8e7b74ff0a68fcb5d7513c5e4419be5e5.jpg,Kabuto
4bf7f26cadc5b204767410d9f62a5b7c5782fee31458de34c149bf8943cd17d6.jpg,Golbat
7d5d7dac83b064cbd965dbca5f8ff84729ef7ca85d4c423d9ae39cecc4668ed4.jpg,Electrode
55bbbc1e39d0f2f942963953010eb5a82113580ac8343fd9e1728a1a00d3e967.jpg,Jynx
6ef740a6084e08469caf0ff9b65ff33ef55bdc4874bb87ee7621929fc50ac895.jpg,Diglett
df7e7471b770f85d4bb234eaafd5d12f087de8e1c368778f7c70d0cb1a48caf8.jpg,Venomoth
5eebd4e13a2f283b4a507566c22eca2ee332ac9940a7251314239d34bff81cc3.jpg,Gastly
1cbd98cd8e033d3aab9d12cdcfb865eb41b1b9d5f11b9ccff49cd36729d26d0a.jpg,Rapidash
3853e80756367725dd7e271ce8890e682da63869c1550ab00c670ebc2083dbb5.jpg,Venomoth
98edbcd15851f4e3759c7b4579947eabb2a3e7ee38b1ac8df53feca04bb9c84a.jpg,Krabby
55cba7cb59cae87e25d3d136848d1732cdafecaf355ac77d0659a39a8d5dbe9d.jpg,Omastar
8f7f8dcbb1ebe43768d4e0b54aa65fb513c1371cd91735ab13b78e0750d1a712.jpg,Mew
55782ac966a65973319e3c3ac26fa964f2205a743f163abf835b41dbee369425.jpg,Pikachu
af88005e90679be179ef509e56d5e5095a4c6357b3976039a0cb79be2a306460.jpg,Caterpie
f153549c8e4b5530be3e02f22f373672e0baeb5991dbba17cdf276ee2950a118.jpg,Flareon
b078e7d69e4b02d8b6652548befce91150733779f370de02edb8c0b494c1a493.jpg,Persian
2366775c1b6c2cc2cc72f78cad04d823934bc127fbecd7d8a3590cbddf052f56.jpg,Horsea
dcab23baa26f1d33a11bdeeedcb6f778db8c3c15fede9a3f5c847603bbf70002.jpg,Spearow
8d2c0e3a572b90172ee7609c9a9933e13b0b747b2ae7afedc78027781f7ee37e.jpg,Pidgeot
32f37b6fbd29d4e0f64dc3a34ec27be6f8960b2bce812841b735e403727afe56.jpg,Kingler
4304be23dbed31f3de439f02e45327946b4bc584bfb8860ad41c93084c191415.jpg,Clefable
12ab67b8c65c743c66010dc45f6e6357d0a029d42866964d4cf04b9f71dec89f.jpg,Vaporeon
e562c5de7688f4e2f9f78ac84c43c87cc19aa7bf5f8372f2267ea17b7ca9ed03.jpg,Growlithe
7ed8ebd91866750191dad35286444f59245b74d2b40e476bb03d798a935cbead.jpg,Poliwhirl
80d76f2e5316627bbcf66a6b28ef34aea391fe6156d3dd049c8390721bff68cd.jpg,Charmander
5c30a3032622e11c98895d076b1327df069bc401d1eae2f95d013ad95f3a0cfb.jpg,Mankey
317c39802d69f5e73fe827c1c7c71ce47edffc84063f2247fe9478f7499e4aa9.jpg,Pidgeotto
5a2c39ba0307b40709a4e51af9a8331abd8ffc76756b53cb655d831dfc56719a.jpg,Machamp
27e649591cee7d2792aec2817cb8341c8ecc7b9b47a6b8f713baf49db07c9135.jpg,Jolteon
5f0acc9edfc1368af1420c07e096d33f0a111bb6e8c8bdd464f579da8cfa6f7b.jpg,Vileplume
b255a45079432542da94688aa3a8aa3241563bc51d5ce3d1bae0534f396fb230.jpg,Golduck
4d42304894012939a254a7937d919c31862f4d047c611445bb99040d7e00dc10.jpg,Electrode
df8305cf1bc6567ecef36d4aac1800373d6dca05b68592ff2b47e27c0a7da6be.jpg,Nidoking
d0fb3e941243ef7a2f4c6cc786785d60812dafc6dfcd7d50e8c82cb83e101acc.jpg,Rapidash
d989ef1b74d0a911d30e86d6438f9ca57fa8fbdb946b8dde1d2927b5935fa600.jpg,Grimer
940f1d07a2da8c22a93189981dfe8197f87e7052f07345357047bca1b6d10b91.jpg,Wigglytuff
44c12ef9965253d2f8e0755b75bbda78060eda9ae7f7d44b208d1f4d5017e5ba.jpg,MrMime
22d9a672fa21f0b24f5d4421368c1622b66a4266bd8f56f2effdc6d6efddaba9.jpg,Clefairy
6f464bc5e05d3e7fbc3cdfaae41aa2e78e38d6a89adc105561a3342eebd01999.jpg,Seadra
e6a9dcdff76c1a191139030a13e1faf7ca4de819779bfbd7bfabb84172d79139.jpg,Weezing
5d7557e59cec396523da61f16ea69ff4965190abb1dace4e871b56f68f83c0a4.jpg,Krabby
b6427053f02f782adf0222360e012638565a933525ccb0445439f3c9e578106f.jpg,Golbat
65fdd9edf99fa08624de0697d48e88634f30fa31761020bcf7b9d0cea295b40e.jpg,Poliwrath
f122680ee2bd4971bafa11e059f59fd0109334b9f8842d7348eb13f2ce48321c.jpg,Lickitung
610206e7515cebc90d9385211c4311a652e13144f488465db24cd616a6fd1b81.jpg,Omanyte
4aff7655cc6e8c67ac0797f617fe4ff8d686517fd0c226ec761c55858be3c2be.jpg,Raticate
f308063520a2da10f471199407289b2879e0211933da6549e03e90989a5e145f.jpg,Omastar
837d5a31159668f0f1a7de2dcbafeb5b633a1f2f97a716d97d4f5ecef6329ef6.jpg,Muk
f29afb752f9e2b2c12772f92deec976a7ea570c9c2577b1e1e6b33782f52247b.jpg,Weedle
2c02b3868c225f12ee6f7d91aa3b41947ce417fcfe93eec6754a16a7e614ff8a.jpg,Poliwag
b4706000a6545078fd0cf10acb048f3a510ad21d8062eb73a29cc31e0d5019f7.jpg,Jolteon
2a9ec47c514ae6fd825e5579ace787651970e92b870749c5adb9cc41a9b1a397.jpg,Psyduck
756d2330e375a98e63e62a26ac3f5e88c90af70ad5b25c7abb3c04f99b65b6cf.jpg,Ditto
edae927dd52785066f536eee99a5cb90cfff9cac0c729a60433dd7436d79b902.jpg,Vulpix
214f6c7f18dfc721f81519ca56aa30cc04bbdd660c31ef2a3066f7af840182ca.jpg,Poliwhirl
ca3668a39fe35ae7bcc1bdfe8bf6e25e7dceccc82dadb5ea475c914b9f6acbcc.jpg,Gengar
deedc3643943030e6862ab1be5fee79abb88373020b41595390bea29afae5885.jpg,Charizard
5c1ce0221030adf6665da6d1407cf37e2bbd48a71ec6bb4298240ad912df6ef7.jpg,Mewtwo
df5012bb0d3a8755b113ea266e938c9eb24a466ca5bc23fa76551c9683924b66.jpg,Primeape
0e0921618fce1bf8777d69055e15e5a329a1ad1273e92fa5526064cf00ca2aaa.jpg,Seadra
5884709a4f857246f8e469462121b61893b21bb4634e9c9bad7124cb00853b7f.jpg,Porygon
